field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.34036755561828613|105.0|102.79
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.26383352279663086|105.0|102.29
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|410|3.8567519187927246|105.0|103.38
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|19|0.2521822452545166|105.0|102.86
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|22|0.2977631092071533|105.0|103.42
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|166|1.7030227184295654|105.0|103.41
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.31220459938049316|105.0|103.13
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|367|4.289109706878662|105.0|103.11
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|105|1.46559739112854|105.0|103.09
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1783|17.275641918182373|105.0|103.45
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|108|1.0318851470947266|105.0|103.4
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|56|0.5515551567077637|105.0|103.38
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|137|1.512704849243164|105.0|103.19
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|289|2.7530744075775146|105.0|103.47
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|13|0.21062231063842773|105.0|102.11
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5432|49.05700731277466|105.0|103.43
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.25840306282043457|105.0|102.74
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|14|0.1976785659790039|105.0|100.36
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|737|6.579886436462402|105.0|103.24
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|152|1.3932125568389893|105.0|103.28
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|137|1.2484629154205322|105.0|103.4
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.24579668045043945|105.0|102.86
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|23|0.24999165534973145|105.0|103.24
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|129|1.2247388362884521|105.0|103.28
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|16|0.22628331184387207|105.0|102.51
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|70|0.7121281623840332|105.0|103.58
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|69|0.6750080585479736|105.0|103.44
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|24|0.3116011619567871|105.0|103.31
15|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|330|3.419011116027832|105.0|103.25
