field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00295257568359375|28.0|22.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003130674362182617|28.0|23.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.025103330612182617|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.012233495712280273|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002856016159057617|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027933120727539062|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028415679931640625|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06613373756408691|28.0|25.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010170698165893555|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07572150230407715|28.0|26.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011901378631591797|28.0|23.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029477834701538086|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08877062797546387|28.0|25.44
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029821395874023438|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.0313410758972168|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03705191612243652|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003771066665649414|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028693675994873047|28.0|23.37
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019487380981445312|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028336763381958008|28.0|24.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04149436950683594|28.0|24.65
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.04489421844482422|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002828836441040039|28.0|23.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027698516845703125|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08629107475280762|28.0|25.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034552812576293945|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03216743469238281|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04198145866394043|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019817590713500977|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028902530670166016|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07812833786010742|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05351376533508301|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02877211570739746|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013306617736816406|28.0|24.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036556243896484375|28.0|25.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.07326817512512207|28.0|24.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.023275375366210938|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04675436019897461|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03782320022583008|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.013599872589111328|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0194089412689209|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02890801429748535|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027592897415161133|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029552698135375977|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|30|0.24532818794250488|28.0|26.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04628133773803711|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.0785207748413086|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0595245361328125|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0053064823150634766|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.027202606201171875|28.0|24.87
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004193544387817383|28.0|22.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03685641288757324|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011581182479858398|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.1023402214050293|28.0|25.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0393986701965332|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028421878814697266|28.0|23.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027701854705810547|28.0|22.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02078700065612793|28.0|24.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03652334213256836|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.037296295166015625|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02675151824951172|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017756223678588867|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002729177474975586|28.0|23.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.1041567325592041|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.060108184814453125|28.0|25.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026725053787231445|28.0|24.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01792001724243164|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|12|0.09562087059020996|28.0|25.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.003896951675415039|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.031225919723510742|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.10676360130310059|28.0|26.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030314922332763672|28.0|25.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01049351692199707|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05432486534118652|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028276443481445312|28.0|22.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02547931671142578|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0181732177734375|28.0|25.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05432391166687012|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011090278625488281|28.0|24.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011754035949707031|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010967493057250977|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01862168312072754|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|47|0.37401795387268066|28.0|26.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08353877067565918|28.0|25.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020496606826782227|28.0|24.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01895594596862793|28.0|24.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08977293968200684|28.0|25.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027976036071777344|28.0|23.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019784212112426758|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03404498100280762|28.0|25.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018994569778442383|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04165077209472656|28.0|24.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01088094711303711|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08296608924865723|28.0|25.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021549463272094727|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028129100799560547|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025582075119018555|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03569769859313965|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01981377601623535|28.0|24.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01817488670349121|28.0|24.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0410006046295166|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02173328399658203|28.0|25.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03764796257019043|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020251035690307617|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026937484741210938|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02608656883239746|28.0|24.48
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02725982666015625|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021741628646850586|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|19|0.15665459632873535|28.0|25.64
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05070376396179199|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029265880584716797|28.0|22.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028284549713134766|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01804065704345703|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002882719039916992|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.028966188430786133|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06670761108398438|28.0|25.64
