field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|28|0.45703864097595215|190.0|187.9
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|107|1.4258544445037842|190.0|188.35
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|182|2.295304775238037|190.0|188.28
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|55|0.8161263465881348|190.0|188.04
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|32|0.519655704498291|190.0|188.57
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|168|2.0613317489624023|190.0|188.62
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|28|0.4252948760986328|190.0|188.14
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|549|6.472493410110474|190.0|187.89
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|478|5.66367506980896|190.0|187.98
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|29|0.4562959671020508|190.0|188.05
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|56|0.8436262607574463|190.0|188.47
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|47|0.6543397903442383|190.0|188.01
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|110|1.44344162940979|190.0|188.17
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|42|0.6710414886474609|190.0|188.37
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|25|0.44327688217163086|190.0|187.17
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|37|0.5314943790435791|190.0|188.32
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|32|0.499295711517334|190.0|187.89
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|263|3.1311705112457275|190.0|188.15
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|31|0.47539186477661133|190.0|187.81
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|631|7.443877935409546|190.0|188.46
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|28|0.4584829807281494|190.0|187.23
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|64|0.9328694343566895|190.0|188.41
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|37|0.5777239799499512|190.0|188.2
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|279|3.367608070373535|190.0|188.29
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|21|0.38814330101013184|190.0|186.18
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.6676719188690186|190.0|188.1
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.6606540679931641|190.0|188.14
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|302|3.566502809524536|190.0|188.45
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|42|0.6536374092102051|190.0|188.08
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|86|1.1526825428009033|190.0|188.23
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|44|0.6810262203216553|190.0|188.42
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|115|1.4805052280426025|190.0|188.35
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|141|1.7494778633117676|190.0|188.35
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|39|0.6048815250396729|190.0|187.86
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|749|8.824189186096191|190.0|188.34
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.3845236301422119|190.0|187.02
20|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|63|0.8978893756866455|190.0|188.1
