field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|15|0.21440458297729492|105.0|100.47
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|611|4.899466037750244|105.0|103.32
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|24|0.2756507396697998|105.0|102.75
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|46|0.46440744400024414|105.0|103.32
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|42|0.42432355880737305|105.0|103.2
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|72|0.6685934066772461|105.0|103.51
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|465|3.7269787788391113|105.0|103.13
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|23|0.2793090343475342|105.0|102.31
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|23|0.29123425483703613|105.0|102.51
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|500|4.000367879867554|105.0|103.23
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|140|1.199622392654419|105.0|103.06
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|13|0.16547608375549316|105.0|101.53
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|9|0.1273484230041504|105.0|100.08
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|77|0.817662239074707|105.0|103.27
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|17|0.23932623863220215|105.0|100.48
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|19|0.24642109870910645|105.0|101.27
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|79|0.7252962589263916|105.0|103.37
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|203|1.7710342407226562|105.0|103.25
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|99|0.8861339092254639|105.0|103.37
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|79|0.7230525016784668|105.0|103.12
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|36|0.3525407314300537|105.0|103.15
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|25|0.31136608123779297|105.0|102.47
15|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|50|0.46115827560424805|105.0|103.3
