field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.39999999999999997|True|1163|175.1899015903473|3160.0|3157.4
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.39999999999999997|True|256|43.34693384170532|3160.0|3157.88
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.39999999999999997|True|290|46.71518421173096|3160.0|3157.91
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.39999999999999997|True|297|46.572731256484985|3160.0|3157.88
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.39999999999999997|True|394|72.28226232528687|3160.0|3157.92
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.44999999999999996|True|606|152.80827713012695|3160.0|3157.03
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.44999999999999996|True|226|61.46759533882141|3160.0|3157.5
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.44999999999999996|True|359|106.50868701934814|3160.0|3157.62
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.49999999999999994|True|591|184.42932629585266|3160.0|3157.33
80|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.49999999999999994|True|296|81.97980499267578|3160.0|3157.4
