field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|231|7.292844533920288|435.0|432.98
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|46|1.500030517578125|435.0|432.13
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|153|5.5180137157440186|435.0|433.3
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|477|15.215620279312134|435.0|433.08
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|72|2.1962947845458984|435.0|433.1
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|39|1.1844682693481445|435.0|432.44
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|87|2.6144843101501465|435.0|433.4
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|64|1.9751596450805664|435.0|433.31
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|322|8.574090003967285|435.0|433.04
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|158|4.396957635879517|435.0|433.14
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|277|7.419899940490723|435.0|433.09
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|298|9.097607135772705|435.0|433.29
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|41|1.7841739654541016|435.0|433.37
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|57|1.9921770095825195|435.0|433.14
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|77|2.7080469131469727|435.0|433.26
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|89|3.213686466217041|435.0|432.82
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|27|1.130685567855835|435.0|432.88
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|437|12.83549189567566|435.0|433.05
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|402|11.035089015960693|435.0|432.79
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|True|144|4.181127071380615|435.0|433.15
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|87|2.6297526359558105|435.0|433.38
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|26|0.9552938938140869|435.0|431.83
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|40|1.5268290042877197|435.0|433.27
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|310|8.496135950088501|435.0|433.4
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|301|8.012778520584106|435.0|433.25
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|825|27.638516902923584|435.0|433.18
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|28|1.3764514923095703|435.0|432.43
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|125|4.025514364242554|435.0|433.24
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|458|12.107600927352905|435.0|433.33
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|190|5.932960271835327|435.0|433.03
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|739|25.03856611251831|435.0|433.51
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|50|2.3149616718292236|435.0|433.38
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|67|2.561836004257202|435.0|433.54
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|337|12.027992963790894|435.0|433.39
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|123|4.536184072494507|435.0|433.18
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|178|5.606420516967773|435.0|433.31
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|242|6.859661102294922|435.0|432.93
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|49|1.6301603317260742|435.0|432.46
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|730|19.992672204971313|435.0|433.16
30|100|truncation|5|0.5|0.1|pmx|0.8|exchange|0.3|False|34|1.3792831897735596|435.0|430.9
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|158|6.72206711769104|435.0|428.85
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|632|22.808101654052734|435.0|426.91
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|177|6.511017560958862|435.0|427.53
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|187|7.270160436630249|435.0|426.65
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.3|True|245|8.845865726470947|435.0|427.56
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.4|True|1747|58.31189250946045|435.0|425.34
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.4|True|269|10.497286081314087|435.0|425.3
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|1005|36.519246101379395|435.0|424.45
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|277|11.758527755737305|435.0|424.85
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|108|5.246436595916748|435.0|420.2
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|0.5|True|456|18.941553831100464|435.0|422.94
30|100|roulette|5|0.5|0.1|pmx|0.8|exchange|1|True|10000|523.7151527404785|427.0|417.94
